Spatial_Coordinate_X,Temporal_Coordinate_T,Predicted_Velocity_U
0.3869346733668342,1.3979591836734693,-0.3379181437448687
0.39698492462311563,1.3979591836734693,-0.33254591831049457
0.4070351758793971,1.3979591836734693,-0.3271570931533294
0.4170854271356783,1.3979591836734693,-0.32175053662730047
0.42713567839195976,1.3979591836734693,-0.3163271201754132
0.4371859296482412,1.3979591836734693,-0.31088891965131094
0.44723618090452266,1.3979591836734693,-0.305438635731323
0.4572864321608041,1.3979591836734693,-0.29997918899559817
0.46733668341708534,1.3979591836734693,-0.2945134487685419
0.4773869346733668,1.3979591836734693,-0.2890440611981845
0.48743718592964824,1.3979591836734693,-0.28357334895398434
0.4974874371859297,1.3979591836734693,-0.2781032612313269
0.5075376884422111,1.3979591836734693,-0.27263535806046246
0.5175879396984926,1.3979591836734693,-0.267170817170591
0.5276381909547738,1.3979591836734693,-0.2617104549559658
0.5376884422110553,1.3979591836734693,-0.25625475558513694
0.5477386934673367,1.3979591836734693,-0.2508039041465435
0.5577889447236182,1.3979591836734693,-0.24535782107691118
0.5678391959798996,1.3979591836734693,-0.23991619609249626
0.5778894472361809,1.3979591836734693,-0.23447852053281915
0.5879396984924623,1.3979591836734693,-0.22904411750613868
0.5979899497487438,1.3979591836734693,-0.22361216955236518
0.6080402010050252,1.3979591836734693,-0.21818174375492033
0.6180904522613067,1.3979591836734693,-0.21275181436997798
0.6281407035175879,1.3979591836734693,-0.20732128312296313
0.6381909547738693,1.3979591836734693,-0.20188899736527752
0.6482412060301508,1.3979591836734693,-0.19645376630132966
0.6582914572864322,1.3979591836734693,-0.19101437549605574
0.6683417085427137,1.3979591836734693,-0.18556959986250907
0.6783919597989949,1.3979591836734693,-0.18011821531233016
0.6884422110552764,1.3979591836734693,-0.17465900923196045
0.6984924623115578,1.3979591836734693,-0.16919078992654277
0.7085427135678393,1.3979591836734693,-0.16371239515287558
0.7185929648241207,1.3979591836734693,-0.15822269984338105
0.728643216080402,1.3979591836734693,-0.15272062310547943
0.7386934673366834,1.3979591836734693,-0.14720513456506049
0.7487437185929648,1.3979591836734693,-0.1416752601092142
0.7587939698492463,1.3979591836734693,-0.136130087071806
0.7688442211055277,1.3979591836734693,-0.13056876889594254
0.778894472361809,1.3979591836734693,-0.12499052929951418
0.7889447236180904,1.3979591836734693,-0.11939466596387133
0.7989949748743719,1.3979591836734693,-0.11378055376089174
0.8090452261306533,1.3979591836734693,-0.10814764753027539
0.8190954773869348,1.3979591836734693,-0.10249548441643125
0.829145728643216,1.3979591836734693,-0.09682368577290557
0.8391959798994975,1.3979591836734693,-0.09113195864152651
0.8492462311557789,1.3979591836734693,-0.08542009681341253
0.8592964824120604,1.3979591836734693,-0.07968798147935571
0.8693467336683418,1.3979591836734693,-0.07393558147794957
0.879396984924623,1.3979591836734693,-0.06816295315090992
0.8894472361809045,1.3979591836734693,-0.06237023981636419
0.8994974874371859,1.3979591836734693,-0.056557670872328436
0.9095477386934674,1.3979591836734693,-0.050725560544120585
0.9195979899497488,1.3979591836734693,-0.0448743062909627
0.9296482412060301,1.3979591836734693,-0.039004386888566084
0.9396984924623115,1.3979591836734693,-0.03311636020586192
0.949748743718593,1.3979591836734693,-0.027210860695430994
0.9597989949748744,1.3979591836734693,-0.02128859661828525
0.9698492462311559,1.3979591836734693,-0.015350347024805588
0.9798994974874373,1.3979591836734693,-0.009396958514393733
0.9899497487437185,1.3979591836734693,-0.0034293417971962836
1.0,1.3979591836734693,0.002551531918305344
-1.0,1.4081632653061225,0.03552899945266491
-0.9899497487437185,1.4081632653061225,0.040378865932771596
-0.9798994974874372,1.4081632653061225,0.04524772026043647
-0.9698492462311558,1.4081632653061225,0.05013680754161459
-0.9597989949748744,1.4081632653061225,0.055047396570245266
-0.949748743718593,1.4081632653061225,0.059980778506136034
-0.9396984924623115,1.4081632653061225,0.06493826569566091
-0.9296482412060302,1.4081632653061225,0.06992119065249275
-0.9195979899497487,1.4081632653061225,0.07493090521140616
-0.9095477386934674,1.4081632653061225,0.07996877986274042
-0.8994974874371859,1.4081632653061225,0.08503620326806524
-0.8894472361809045,1.4081632653061225,0.09013458194886534
-0.8793969849246231,1.4081632653061225,0.09526534012943638
-0.8693467336683417,1.4081632653061225,0.10042991970249035
-0.8592964824120604,1.4081632653061225,0.1056297802710755
-0.8492462311557789,1.4081632653061225,0.1108663992031303
-0.8391959798994975,1.4081632653061225,0.11614127161522958
-0.8291457286432161,1.4081632653061225,0.1214559101797047
-0.8190954773869347,1.4081632653061225,0.12681184462427164
-0.8090452261306533,1.4081632653061225,0.13221062076553342
-0.7989949748743719,1.4081632653061225,0.1376537988872243
-0.7889447236180904,1.4081632653061225,0.14314295124086496
-0.778894472361809,1.4081632653061225,0.14867965841067293
-0.7688442211055276,1.4081632653061225,0.15426550424623892
-0.7587939698492463,1.4081632653061225,0.15990206902582849
-0.7487437185929648,1.4081632653061225,0.16559092047036683
-0.7386934673366834,1.4081632653061225,0.17133360218362625
-0.728643216080402,1.4081632653061225,0.1771316190481118
-0.7185929648241206,1.4081632653061225,0.1829864190592786
-0.7085427135678393,1.4081632653061225,0.18889937103355015
-0.6984924623115578,1.4081632653061225,0.19487173757915954
-0.6884422110552764,1.4081632653061225,0.20090464267414532
-0.6783919597989949,1.4081632653061225,0.2069990331545325
-0.6683417085427136,1.4081632653061225,0.21315563337990712
-0.6582914572864322,1.4081632653061225,0.21937489231591278
-0.6482412060301508,1.4081632653061225,0.22565692225730005
-0.6381909547738693,1.4081632653061225,0.23200142841564853
-0.6281407035175879,1.4081632653061225,0.2384076286186519
-0.6180904522613065,1.4081632653061225,0.24487416242034205
-0.6080402010050251,1.4081632653061225,0.2513989890130005
-0.5979899497487438,1.4081632653061225,0.2579792734730428
-0.5879396984924623,1.4081632653061225,0.26461126107837396
-0.5778894472361809,1.4081632653061225,0.2712901397198507
-0.5678391959798995,1.4081632653061225,0.27800989081369776
-0.5577889447236181,1.4081632653061225,0.28476312962774175
-0.5477386934673367,1.4081632653061225,0.2915409365890706
-0.5376884422110553,1.4081632653061225,0.2983326819764099
-0.5276381909547738,1.4081632653061225,0.30512584745651106
-0.5175879396984925,1.4081632653061225,0.31190584924860565
-0.507537688442211,1.4081632653061225,0.31865586935592016
-0.4974874371859297,1.4081632653061225,0.32535670336574063
-0.48743718592964824,1.4081632653061225,0.33198663588677735
-0.4773869346733668,1.4081632653061225,0.33852135788159265
-0.46733668341708545,1.4081632653061225,0.34493394409235534
-0.457286432160804,1.4081632653061225,0.35119491356818233
-0.44723618090452255,1.4081632653061225,0.35727240203463473
-0.4371859296482412,1.4081632653061225,0.3631324813846192
-0.42713567839195976,1.4081632653061225,0.36873966845993833
-0.4170854271356784,1.4081632653061225,0.3740576714904862
-0.40703517587939697,1.4081632653061225,0.3790504261289189
-0.3969849246231155,1.4081632653061225,0.3836834708703497
-0.3869346733668342,1.4081632653061225,0.387925699497472
-0.37688442211055273,1.4081632653061225,0.39175150108163725
-0.3668341708542714,1.4081632653061225,0.39514325176107246
-0.35678391959798994,1.4081632653061225,0.39809405592766156
-0.3467336683417085,1.4081632653061225,0.4006105527258461
-0.33668341708542715,1.4081632653061225,0.4027155206747234
-0.3266331658291457,1.4081632653061225,0.40444995087863045
-0.31658291457286436,1.4081632653061225,0.40587424328982946
-0.3065326633165829,1.4081632653061225,0.407068230470809
-0.29648241206030146,1.4081632653061225,0.40812985203001695
-0.2864321608040201,1.4081632653061225,0.409172469508979
-0.27638190954773867,1.4081632653061225,0.4103209842217398
-0.26633165829145733,1.4081632653061225,0.41170704994603335
-0.2562814070351759,1.4081632653061225,0.41346372012748955
-0.24623115577889443,1.4081632653061225,0.4157198241420321
-0.2361809045226131,1.4081632653061225,0.41859425079667456
-0.22613065326633164,1.4081632653061225,0.42219017756844246
-0.2160804020100502,1.4081632653061225,0.42658917946848407
-0.20603015075376885,1.4081632653061225,0.43184513106398925
-0.1959798994974874,1.4081632653061225,0.4379779000935534
-0.18592964824120606,1.4081632653061225,0.44496699773415116
-0.1758793969849246,1.4081632653061225,0.45274551870309965
-0.16582914572864316,1.4081632653061225,0.4611947347727474
-0.15577889447236182,1.4081632653061225,0.47013942141666965
-0.14572864321608037,1.4081632653061225,0.47934325580202
-0.13567839195979903,1.4081632653061225,0.4885024661834132
-0.12562814070351758,1.4081632653061225,0.49723483148699055
-0.11557788944723613,1.4081632653061225,0.5050615060802305
-0.10552763819095479,1.4081632653061225,0.5113839419196065
-0.09547738693467334,1.4081632653061225,0.5154730025321961
-0.085427135678392,1.4081632653061225,0.5165212529401118
-0.07537688442211055,1.4081632653061225,0.5138703670583997
-0.0653266331658291,1.4081632653061225,0.5075899877347294
-0.055276381909547756,1.4081632653061225,0.499489370156603
-0.045226130653266305,1.4081632653061225,0.49388777424385777
-0.035175879396984966,1.4081632653061225,0.49532580420862504
-0.025125628140703515,1.4081632653061225,0.4974607980670739
-0.015075376884422065,1.4081632653061225,0.45501433929718527
-0.005025125628140725,1.4081632653061225,0.22452472055594153
0.005025125628140614,1.4081632653061225,-0.29601834591467835
0.015075376884422065,1.4081632653061225,-0.664336990174873
0.025125628140703515,1.4081632653061225,-0.7097944266518538
0.035175879396984966,1.4081632653061225,-0.6504935912462466
0.045226130653266416,1.4081632653061225,-0.5942430701490058
0.055276381909547645,1.4081632653061225,-0.5588503530493634
0.0653266331658291,1.4081632653061225,-0.5385101251119364
0.07537688442211055,1.4081632653061225,-0.5264100303139797
0.085427135678392,1.4081632653061225,-0.5186159891964222
0.09547738693467345,1.4081632653061225,-0.5132614119411681
0.1055276381909549,1.4081632653061225,-0.5094268839494163
0.11557788944723613,1.4081632653061225,-0.5065036119543023
0.12562814070351758,1.4081632653061225,-0.503944291361156
0.13567839195979903,1.4081632653061225,-0.5012202702190817
0.14572864321608048,1.4081632653061225,-0.49786543257169624
0.15577889447236193,1.4081632653061225,-0.49353999978010676
0.16582914572864316,1.4081632653061225,-0.48807717958369096
0.1758793969849246,1.4081632653061225,-0.4814933703109199
0.18592964824120606,1.4081632653061225,-0.47395750740703113
0.1959798994974875,1.4081632653061225,-0.4657297247439489
0.20603015075376896,1.4081632653061225,-0.4570907216450868
0.2160804020100502,1.4081632653061225,-0.4482856550425587
0.22613065326633164,1.4081632653061225,-0.43949762164273565
0.2361809045226131,1.4081632653061225,-0.4308504784712171
0.24623115577889454,1.4081632653061225,-0.42242819293920897
0.256281407035176,1.4081632653061225,-0.4142946204784079
0.2663316582914572,1.4081632653061225,-0.406502994125647
0.27638190954773867,1.4081632653061225,-0.39909354941307995
0.2864321608040201,1.4081632653061225,-0.3920852483155969
0.29648241206030157,1.4081632653061225,-0.38546971295927335
0.306532663316583,1.4081632653061225,-0.379212094331829
0.31658291457286425,1.4081632653061225,-0.37325838036025794
0.3266331658291457,1.4081632653061225,-0.3675455196746532
0.33668341708542715,1.4081632653061225,-0.3620107049126251
0.3467336683417086,1.4081632653061225,-0.3565978143391079
0.35678391959799005,1.4081632653061225,-0.3512606981498536
0.3668341708542713,1.4081632653061225,-0.34596396327376944
0.37688442211055273,1.4081632653061225,-0.34068218196844846
0.3869346733668342,1.4081632653061225,-0.3353983274637241
0.39698492462311563,1.4081632653061225,-0.33010198941683805
0.4070351758793971,1.4081632653061225,-0.3247876868685442
0.4170854271356783,1.4081632653061225,-0.31945342602319493
0.42713567839195976,1.4081632653061225,-0.31409954508362886
0.4371859296482412,1.4081632653061225,-0.3087278322788232
0.44723618090452266,1.4081632653061225,-0.30334087856852227
0.4572864321608041,1.4081632653061225,-0.29794161977469796
0.46733668341708534,1.4081632653061225,-0.29253302518888835
0.4773869346733668,1.4081632653061225,-0.28711789578385827
0.48743718592964824,1.4081632653061225,-0.28169874218889307
0.4974874371859297,1.4081632653061225,-0.2762777192067707
0.5075376884422111,1.4081632653061225,-0.2708565993123609
0.5175879396984926,1.4081632653061225,-0.2654367721561234
0.5276381909547738,1.4081632653061225,-0.2600192606750725
0.5376884422110553,1.4081632653061225,-0.25460474713876124
0.5477386934673367,1.4081632653061225,-0.24919360449199107
0.5577889447236182,1.4081632653061225,-0.2437859298496963
0.5678391959798996,1.4081632653061225,-0.23838157807993327
0.5778894472361809,1.4081632653061225,-0.2329801941806584
0.5879396984924623,1.4081632653061225,-0.22758124369525973
0.5979899497487438,1.4081632653061225,-0.22218404078216605
0.6080402010050252,1.4081632653061225,-0.21678777380176403
0.6180904522613067,1.4081632653061225,-0.21139152844394313
0.6281407035175879,1.4081632653061225,-0.20599430851769449
0.6381909547738693,1.4081632653061225,-0.2005950545789165
0.6482412060301508,1.4081632653061225,-0.1951926605978743
0.6582914572864322,1.4081632653061225,-0.18978598887331774
0.6683417085427137,1.4081632653061225,-0.18437388339328595
0.6783919597989949,1.4081632653061225,-0.17895518182805553
0.6884422110552764,1.4081632653061225,-0.17352872632202324
0.6984924623115578,1.4081632653061225,-0.16809337323096962
0.7085427135678393,1.4081632653061225,-0.16264800193066611
0.7185929648241207,1.4081632653061225,-0.15719152280323082
0.728643216080402,1.4081632653061225,-0.15172288448964014
0.7386934673366834,1.4081632653061225,-0.1462410804806372
0.7487437185929648,1.4081632653061225,-0.14074515510417163
0.7587939698492463,1.4081632653061225,-0.13523420895539004
0.7688442211055277,1.4081632653061225,-0.1297074038050656
0.778894472361809,1.4081632653061225,-0.12416396701401089
0.7889447236180904,1.4081632653061225,-0.11860319547438819
0.7989949748743719,1.4081632653061225,-0.11302445909361802
0.8090452261306533,1.4081632653061225,-0.10742720383277388
0.8190954773869348,1.4081632653061225,-0.10181095430859108
0.829145728643216,1.4081632653061225,-0.09617531596647003
0.8391959798994975,1.4081632653061225,-0.09051997683095511
0.8492462311557789,1.4081632653061225,-0.08484470883986076
0.8592964824120604,1.4081632653061225,-0.07914936876854112
0.8693467336683418,1.4081632653061225,-0.07343389875149789
0.879396984924623,1.4081632653061225,-0.06769832640958359
0.8894472361809045,1.4081632653061225,-0.061942764592342325
0.8994974874371859,1.4081632653061225,-0.05616741074646328
0.9095477386934674,1.4081632653061225,-0.05037254592288645
0.9195979899497488,1.4081632653061225,-0.0445585334366517
0.9296482412060301,1.4081632653061225,-0.0387258171951565
0.9396984924623115,1.4081632653061225,-0.03287491971196871
0.949748743718593,1.4081632653061225,-0.027006439824768164
0.9597989949748744,1.4081632653061225,-0.02112105013724047
0.9698492462311559,1.4081632653061225,-0.015219494205925305
0.9798994974874373,1.4081632653061225,-0.009302583493967675
0.9899497487437185,1.4081632653061225,-0.003371194114531212
1.0,1.4081632653061225,0.0025737366127418226
-1.0,1.4183673469387754,0.03645083203652416
-0.9899497487437185,1.4183673469387754,0.04125937619769707
-0.9798994974874372,1.4183673469387754,0.0460873148670439
-0.9698492462311558,1.4183673469387754,0.050935918173531186
